id,label
7163,cat
7164,cat
7165,cat
7166,dog
7167,cat
7168,cat
7169,dog
7170,dog
7171,dog
7172,cat
7173,cat
7174,dog
7175,cat
7176,dog
7177,cat
7178,cat
7179,dog
7180,cat
7181,cat
7182,cat
7183,dog
7184,dog
7185,cat
7186,cat
7187,dog
7188,cat
7189,cat
7190,dog
7191,dog
7192,dog
7193,cat
7194,cat
7195,cat
7196,cat
7197,dog
7198,dog
7199,dog
7200,dog
7201,cat
7202,cat
7203,dog
7204,cat
7205,dog
7206,dog
7207,cat
7208,dog
7209,dog
7210,cat
7211,cat
7212,dog
7213,dog
7214,cat
7215,cat
7216,cat
7217,cat
7218,dog
7219,cat
7220,cat
7221,cat
7222,dog
7223,dog
7224,dog
7225,dog
7226,dog
7227,cat
7228,cat
7229,dog
7230,cat
7231,cat
7232,cat
7233,dog
7234,cat
7235,cat
7236,dog
7237,dog
7238,dog
7239,cat
7240,dog
7241,cat
7242,cat
7243,dog
7244,dog
7245,dog
7246,dog
7247,dog
7248,dog
7249,cat
7250,cat
7251,dog
7252,cat
7253,dog
7254,cat
7255,cat
7256,dog
7257,dog
7258,cat
7259,cat
7260,cat
7261,cat
7262,cat
7263,dog
7264,cat
7265,dog
7266,dog
7267,cat
7268,dog
7269,cat
7270,dog
7271,cat
7272,cat
7273,dog
7274,cat
7275,cat
7276,cat
7277,dog
7278,cat
7279,cat
7280,cat
7281,dog
7282,cat
7283,dog
7284,dog
7285,dog
7286,cat
7287,cat
7288,cat
7289,dog
7290,dog
7291,dog
7292,dog
7293,dog
7294,cat
7295,cat
7296,cat
7297,dog
7298,dog
7299,cat
7300,dog
7301,dog
7302,cat
7303,dog
7304,dog
7305,dog
7306,dog
7307,dog
7308,cat
7309,dog
7310,cat
7311,cat
7312,cat
7313,dog
7314,cat
7315,cat
7316,cat
7317,dog
7318,cat
7319,dog
7320,cat
7321,dog
7322,cat
7323,cat
7324,dog
7325,cat
7326,cat
7327,dog
7328,cat
7329,dog
7330,cat
7331,cat
7332,cat
7333,dog
7334,dog
7335,cat
7336,cat
7337,cat
7338,cat
7339,cat
7340,cat
7341,dog
7342,cat
7343,cat
7344,cat
7345,dog
7346,cat
7347,cat
7348,cat
7349,dog
7350,dog
7351,cat
7352,dog
7353,dog
7354,cat
7355,cat
7356,cat
7357,dog
7358,dog
7359,cat
7360,cat
7361,dog
7362,cat
7363,dog
7364,dog
7365,cat
7366,cat
7367,cat
7368,cat
7369,dog
7370,cat
7371,dog
7372,cat
7373,dog
7374,cat
7375,dog
7376,cat
7377,dog
7378,dog
7379,dog
7380,cat
7381,dog
7382,dog
7383,dog
7384,cat
7385,dog
7386,cat
7387,cat
7388,dog
7389,dog
7390,cat
7391,dog
7392,cat
7393,cat
7394,cat
7395,dog
7396,dog
7397,dog
7398,dog
7399,cat
7400,dog
7401,dog
7402,cat
7403,cat
7404,cat
7405,dog
7406,dog
7407,cat
7408,dog
7409,cat
7410,cat
7411,dog
7412,cat
7413,dog
7414,cat
7415,dog
7416,cat
7417,cat
7418,dog
7419,cat
7420,cat
7421,cat
7422,cat
7423,cat
7424,cat
7425,dog
7426,cat
7427,dog
7428,cat
7429,dog
7430,cat
7431,cat
7432,cat
7433,dog
7434,cat
7435,dog
7436,cat
7437,cat
7438,dog
7439,dog
7440,cat
7441,dog
7442,dog
7443,cat
7444,cat
7445,dog
7446,cat
7447,dog
7448,cat
7449,cat
7450,cat
7451,cat
7452,dog
7453,dog
7454,dog
7455,dog
7456,dog
7457,dog
7458,cat
7459,dog
7460,dog
7461,cat
7462,cat
7463,dog
7464,cat
7465,dog
7466,dog
7467,dog
7468,dog
7469,dog
7470,cat
7471,cat
7472,dog
7473,dog
7474,cat
7475,cat
7476,cat
7477,cat
7478,cat
7479,cat
7480,dog
7481,cat
7482,cat
7483,dog
7484,cat
7485,dog
7486,cat
7487,cat
7488,dog
7489,cat
7490,cat
7491,dog
7492,dog
7493,dog
7494,dog
7495,cat
7496,dog
7497,cat
7498,dog
7499,dog
7500,dog
7501,dog
7502,dog
7503,cat
7504,dog
7505,dog
7506,dog
7507,dog
7508,dog
7509,cat
7510,cat
7511,dog
7512,cat
7513,cat
7514,dog
7515,dog
7516,cat
7517,cat
7518,dog
7519,dog
7520,dog
7521,cat
7522,cat
7523,cat
7524,cat
7525,cat
7526,dog
7527,cat
7528,dog
7529,cat
7530,cat
7531,dog
7532,dog
7533,cat
7534,cat
7535,cat
7536,cat
7537,dog
7538,cat
7539,dog
7540,dog
7541,dog
7542,dog
7543,dog
7544,dog
7545,dog
7546,cat
7547,dog
7548,cat
7549,cat
7550,dog
7551,dog
7552,cat
7553,cat
7554,cat
7555,cat
7556,cat
7557,dog
7558,cat
7559,dog
7560,cat
7561,cat
7562,cat
7563,cat
7564,cat
7565,cat
7566,cat
7567,dog
7568,cat
7569,dog
7570,dog
7571,dog
7572,dog
7573,cat
7574,cat
7575,dog
7576,dog
7577,dog
7578,dog
7579,cat
7580,cat
7581,cat
7582,dog
7583,dog
7584,cat
7585,cat
7586,cat
7587,dog
7588,dog
7589,cat
7590,cat
7591,dog
7592,cat
7593,dog
7594,dog
7595,dog
7596,dog
7597,cat
7598,dog
7599,dog
7600,cat
7601,cat
7602,cat
7603,dog
7604,dog
7605,cat
7606,dog
7607,dog
7608,cat
7609,dog
7610,cat
7611,dog
7612,cat
7613,cat
7614,cat
7615,cat
7616,cat
7617,cat
7618,dog
7619,cat
7620,dog
7621,cat
7622,dog
7623,dog
7624,cat
7625,dog
7626,dog
7627,dog
7628,dog
7629,cat
7630,dog
7631,dog
7632,cat
7633,dog
7634,dog
7635,cat
7636,cat
7637,cat
7638,cat
7639,dog
7640,cat
7641,dog
7642,dog
7643,cat
7644,cat
7645,cat
7646,dog
7647,cat
7648,dog
7649,cat
7650,cat
7651,cat
7652,dog
7653,cat
7654,cat
7655,dog
7656,cat
7657,cat
7658,cat
7659,cat
7660,dog
7661,dog
7662,cat
7663,dog
7664,dog
7665,dog
7666,cat
7667,dog
7668,cat
7669,dog
7670,cat
7671,dog
7672,cat
7673,dog
7674,dog
7675,cat
7676,dog
7677,dog
7678,dog
7679,cat
7680,dog
7681,dog
7682,dog
7683,dog
7684,dog
7685,dog
7686,dog
7687,cat
7688,dog
7689,cat
7690,dog
7691,dog
7692,dog
7693,dog
7694,dog
7695,cat
7696,dog
7697,dog
7698,dog
7699,dog
7700,dog
7701,dog
7702,dog
7703,dog
7704,dog
7705,dog
7706,cat
7707,dog
7708,cat
7709,dog
7710,cat
7711,dog
7712,dog
7713,dog
7714,cat
7715,cat
7716,dog
7717,dog
7718,dog
7719,dog
7720,dog
7721,cat
7722,dog
7723,cat
7724,cat
7725,dog
7726,dog
7727,dog
7728,cat
7729,cat
7730,dog
7731,cat
7732,cat
7733,dog
7734,dog
7735,dog
7736,cat
7737,dog
7738,dog
7739,dog
7740,cat
7741,cat
7742,cat
7743,cat
7744,dog
7745,dog
7746,dog
7747,cat
7748,cat
7749,dog
7750,cat
7751,dog
7752,cat
7753,cat
7754,dog
7755,dog
7756,cat
7757,cat
7758,dog
7759,cat
7760,cat
7761,dog
7762,cat
7763,cat
7764,cat
7765,cat
7766,dog
7767,dog
7768,dog
7769,cat
7770,dog
7771,dog
7772,dog
7773,cat
7774,cat
7775,dog
7776,dog
7777,cat
7778,cat
7779,dog
7780,dog
7781,cat
7782,dog
7783,dog
7784,dog
7785,cat
7786,cat
7787,dog
7788,dog
7789,cat
7790,dog
7791,cat
7792,cat
7793,cat
7794,cat
7795,cat
7796,dog
7797,dog
7798,dog
7799,dog
7800,dog
7801,cat
7802,cat
7803,cat
7804,dog
7805,cat
7806,cat
7807,dog
7808,cat
7809,cat
7810,cat
7811,cat
7812,cat
7813,dog
7814,dog
7815,dog
7816,dog
7817,dog
7818,cat
7819,cat
7820,dog
7821,dog
7822,dog
7823,dog
7824,dog
7825,dog
7826,dog
7827,dog
7828,cat
7829,cat
7830,cat
7831,dog
7832,cat
7833,dog
7834,dog
7835,dog
7836,cat
7837,cat
7838,dog
7839,cat
7840,cat
7841,dog
7842,cat
7843,cat
7844,dog
7845,cat
7846,cat
7847,dog
7848,cat
7849,cat
7850,dog
7851,cat
7852,cat
7853,dog
7854,dog
7855,dog
7856,dog
7857,dog
7858,dog
7859,cat
7860,dog
7861,cat
7862,dog
7863,dog
7864,cat
7865,cat
7866,dog
7867,dog
7868,cat
7869,dog
7870,dog
7871,cat
7872,dog
7873,cat
7874,cat
7875,dog
7876,dog
7877,cat
7878,dog
7879,cat
7880,dog
7881,cat
7882,dog
7883,dog
7884,cat
7885,cat
7886,cat
7887,cat
7888,cat
7889,cat
7890,cat
7891,cat
7892,dog
7893,dog
7894,cat
7895,cat
7896,cat
7897,dog
7898,cat
7899,cat
7900,cat
7901,dog
7902,cat
7903,cat
7904,cat
7905,dog
7906,cat
7907,dog
7908,dog
7909,cat
7910,cat
7911,dog
7912,cat
7913,dog
7914,dog
7915,cat
7916,cat
7917,dog
7918,dog
7919,cat
7920,cat
7921,dog
7922,cat
7923,cat
7924,cat
7925,dog
7926,cat
7927,dog
7928,cat
7929,cat
7930,cat
7931,dog
7932,dog
7933,cat
7934,cat
7935,dog
7936,cat
7937,cat
7938,dog
7939,dog
7940,dog
7941,cat
7942,dog
7943,cat
7944,dog
7945,dog
7946,dog
7947,dog
7948,dog
7949,dog
7950,dog
7951,dog
7952,cat
7953,cat
7954,dog
7955,cat
7956,dog
7957,dog
7958,cat
7959,dog
7960,cat
7961,cat
7962,dog
7963,cat
7964,cat
7965,dog
7966,cat
7967,dog
7968,cat
7969,cat
7970,dog
7971,dog
7972,dog
7973,cat
7974,dog
7975,cat
7976,cat
7977,cat
7978,dog
7979,dog
7980,cat
7981,cat
7982,dog
7983,dog
7984,cat
7985,cat
7986,cat
7987,dog
7988,cat
7989,dog
7990,dog
7991,cat
7992,dog
7993,dog
7994,cat
7995,cat
7996,cat
7997,cat
7998,cat
7999,dog
8000,cat
8001,cat
8002,dog
8003,cat
8004,dog
8005,cat
8006,cat
8007,dog
8008,dog
8009,dog
8010,dog
8011,dog
8012,dog
8013,cat
8014,dog
8015,cat
8016,dog
8017,dog
8018,cat
8019,cat
8020,dog
8021,dog
8022,dog
8023,dog
8024,cat
8025,cat
8026,dog
8027,cat
8028,dog
8029,dog
8030,dog
8031,dog
8032,cat
8033,dog
8034,cat
8035,cat
8036,cat
8037,dog
8038,dog
8039,dog
8040,dog
8041,cat
8042,dog
8043,dog
8044,cat
8045,dog
8046,cat
8047,cat
8048,dog
8049,dog
8050,dog
8051,cat
8052,cat
8053,cat
8054,dog
8055,dog
8056,dog
8057,cat
8058,dog
8059,dog
8060,dog
8061,dog
8062,cat
8063,cat
8064,dog
8065,dog
8066,dog
8067,cat
8068,dog
8069,dog
8070,cat
8071,dog
8072,dog
8073,cat
8074,cat
8075,dog
8076,cat
8077,cat
8078,cat
8079,dog
8080,dog
8081,cat
8082,cat
8083,cat
8084,cat
8085,dog
8086,dog
8087,dog
8088,cat
8089,dog
8090,dog
8091,dog
8092,cat
8093,cat
8094,cat
8095,cat
8096,cat
8097,cat
8098,cat
8099,dog
8100,dog
8101,cat
8102,cat
8103,cat
8104,dog
8105,cat
8106,dog
8107,dog
8108,dog
8109,cat
8110,dog
8111,dog
8112,dog
8113,cat
8114,cat
8115,cat
8116,dog
8117,dog
8118,cat
8119,cat
8120,dog
8121,cat
8122,cat
8123,cat
8124,cat
8125,cat
8126,cat
8127,dog
8128,dog
8129,dog
8130,dog
8131,dog
8132,dog
8133,dog
8134,dog
8135,cat
8136,dog
8137,dog
8138,dog
8139,cat
8140,dog
8141,dog
8142,dog
8143,cat
8144,cat
8145,cat
8146,dog
8147,dog
8148,dog
8149,cat
8150,dog
8151,dog
8152,cat
8153,dog
8154,cat
8155,cat
8156,cat
8157,dog
8158,dog
8159,dog
8160,cat
8161,dog
8162,cat
8163,cat
8164,dog
8165,dog
8166,cat
8167,cat
8168,cat
8169,dog
8170,dog
8171,cat
8172,dog
8173,cat
8174,cat
8175,dog
8176,cat
8177,cat
8178,cat
8179,cat
8180,dog
8181,cat
8182,dog
8183,dog
8184,dog
8185,dog
8186,dog
8187,dog
8188,cat
8189,cat
8190,dog
8191,cat
8192,dog
8193,cat
8194,dog
8195,cat
8196,cat
8197,cat
8198,dog
8199,cat
8200,dog
8201,dog
8202,cat
8203,dog
8204,cat
8205,cat
8206,dog
8207,cat
8208,dog
8209,dog
8210,cat
8211,cat
8212,cat
8213,cat
8214,cat
8215,cat
8216,cat
8217,dog
8218,cat
8219,dog
8220,dog
8221,dog
8222,dog
8223,dog
8224,dog
8225,cat
8226,cat
8227,cat
8228,cat
8229,cat
8230,dog
8231,dog
8232,cat
8233,cat
8234,cat
8235,dog
8236,cat
8237,dog
8238,cat
8239,cat
8240,dog
8241,dog
8242,dog
8243,dog
8244,cat
8245,dog
8246,cat
8247,cat
8248,dog
8249,cat
8250,dog
8251,cat
8252,cat
8253,dog
8254,cat
8255,dog
8256,dog
8257,cat
8258,cat
8259,cat
8260,dog
8261,cat
8262,cat
8263,cat
8264,cat
8265,cat
8266,dog
8267,dog
8268,cat
8269,cat
8270,dog
8271,dog
8272,cat
8273,cat
8274,dog
8275,dog
8276,cat
8277,cat
8278,cat
8279,dog
8280,cat
8281,dog
8282,dog
8283,cat
8284,cat
8285,cat
8286,dog
8287,cat
8288,cat
8289,dog
8290,cat
8291,cat
8292,cat
8293,cat
8294,cat
8295,dog
8296,cat
8297,cat
8298,cat
8299,dog
8300,cat
8301,cat
8302,dog
8303,cat
8304,cat
8305,dog
8306,dog
8307,cat
8308,cat
8309,dog
8310,dog
8311,cat
8312,dog
8313,dog
8314,cat
8315,cat
8316,dog
8317,cat
8318,dog
8319,cat
8320,cat
8321,cat
8322,cat
8323,cat
8324,dog
8325,dog
8326,dog
8327,dog
8328,dog
8329,cat
8330,cat
8331,cat
8332,dog
8333,cat
8334,dog
8335,cat
8336,cat
8337,cat
8338,dog
8339,dog
8340,dog
8341,dog
8342,cat
8343,dog
8344,dog
8345,dog
8346,cat
8347,cat
8348,dog
8349,dog
8350,dog
8351,cat
8352,cat
8353,dog
8354,dog
8355,cat
8356,cat
8357,cat
8358,cat
8359,cat
8360,cat
8361,cat
8362,cat
8363,cat
8364,dog
8365,dog
8366,cat
8367,dog
8368,dog
8369,dog
8370,cat
8371,dog
8372,dog
8373,cat
8374,cat
8375,dog
8376,cat
8377,cat
8378,dog
8379,dog
8380,cat
8381,cat
8382,cat
8383,cat
8384,cat
8385,cat
8386,cat
8387,dog
8388,dog
8389,cat
8390,dog
8391,cat
8392,dog
8393,dog
8394,cat
8395,cat
8396,dog
8397,cat
8398,cat
8399,dog
8400,cat
8401,dog
8402,cat
8403,dog
8404,cat
8405,cat
8406,cat
8407,cat
8408,dog
8409,cat
8410,cat
8411,dog
8412,cat
8413,dog
8414,dog
8415,dog
8416,cat
8417,cat
8418,cat
8419,dog
8420,cat
8421,cat
8422,dog
8423,cat
8424,cat
8425,dog
8426,dog
8427,cat
8428,cat
8429,dog
8430,dog
8431,cat
8432,cat
8433,cat
8434,cat
8435,dog
8436,dog
8437,dog
8438,cat
8439,cat
8440,cat
8441,dog
8442,dog
8443,dog
8444,cat
8445,dog
8446,cat
8447,cat
8448,cat
8449,dog
8450,cat
8451,dog
8452,cat
8453,cat
8454,dog
8455,cat
8456,dog
8457,dog
8458,cat
8459,cat
8460,cat
8461,dog
8462,cat
8463,cat
8464,cat
8465,dog
8466,cat
8467,dog
8468,cat
8469,dog
8470,dog
8471,dog
8472,cat
8473,cat
8474,cat
8475,cat
8476,cat
8477,cat
8478,cat
8479,dog
8480,cat
8481,cat
8482,cat
8483,dog
8484,cat
8485,dog
8486,dog
8487,cat
8488,cat
8489,dog
8490,cat
8491,cat
8492,dog
8493,cat
8494,dog
8495,dog
8496,cat
8497,dog
8498,dog
8499,dog
8500,cat
8501,cat
8502,dog
8503,cat
8504,cat
8505,cat
8506,cat
8507,cat
8508,cat
8509,dog
8510,cat
8511,dog
8512,cat
8513,dog
8514,dog
8515,dog
8516,dog
8517,dog
8518,cat
8519,dog
8520,dog
8521,cat
8522,cat
8523,dog
8524,cat
8525,dog
8526,cat
8527,cat
8528,cat
8529,cat
8530,dog
8531,cat
8532,cat
8533,cat
8534,cat
8535,dog
8536,cat
8537,cat
8538,dog
8539,cat
8540,dog
8541,dog
8542,dog
8543,cat
8544,cat
8545,cat
8546,dog
8547,dog
8548,dog
8549,dog
8550,cat
8551,dog
8552,cat
8553,cat
8554,cat
8555,dog
8556,cat
8557,cat
8558,cat
8559,dog
8560,dog
8561,dog
8562,cat
8563,cat
8564,cat
8565,cat
8566,cat
8567,cat
8568,cat
8569,cat
8570,dog
8571,cat
8572,dog
8573,cat
8574,dog
8575,cat
8576,dog
8577,dog
8578,cat
8579,cat
8580,cat
8581,cat
8582,dog
8583,dog
8584,dog
8585,cat
8586,dog
8587,cat
8588,dog
8589,dog
8590,dog
8591,cat
8592,cat
8593,cat
8594,dog
8595,cat
8596,dog
8597,cat
8598,dog
8599,cat
8600,cat
8601,dog
8602,cat
8603,cat
8604,cat
8605,cat
8606,cat
8607,cat
8608,dog
8609,cat
8610,cat
8611,cat
8612,dog
8613,cat
8614,dog
8615,cat
8616,dog
8617,dog
8618,cat
8619,dog
8620,cat
8621,cat
8622,dog
8623,dog
8624,cat
8625,dog
8626,dog
8627,dog
8628,cat
8629,cat
8630,dog
8631,dog
8632,cat
8633,cat
8634,dog
8635,cat
8636,dog
8637,dog
8638,dog
8639,cat
8640,dog
8641,dog
8642,dog
8643,cat
8644,cat
8645,cat
8646,dog
8647,dog
8648,cat
8649,dog
8650,dog
8651,cat
8652,cat
8653,cat
8654,cat
8655,cat
8656,cat
8657,dog
8658,cat
8659,cat
8660,dog
8661,dog
8662,cat
8663,cat
8664,cat
8665,cat
8666,cat
8667,dog
8668,dog
8669,cat
8670,cat
8671,dog
8672,cat
8673,cat
8674,dog
8675,cat
8676,dog
8677,cat
8678,cat
8679,dog
8680,cat
8681,cat
8682,cat
8683,dog
8684,dog
8685,cat
8686,cat
8687,cat
8688,cat
8689,dog
8690,cat
8691,dog
8692,dog
8693,cat
8694,dog
8695,dog
8696,cat
8697,dog
8698,dog
8699,cat
8700,cat
8701,cat
8702,cat
8703,cat
8704,cat
8705,cat
8706,cat
8707,cat
8708,dog
8709,cat
8710,dog
8711,dog
8712,dog
8713,cat
8714,dog
8715,cat
8716,cat
8717,cat
8718,cat
8719,cat
8720,cat
8721,cat
8722,dog
8723,cat
8724,cat
8725,cat
8726,dog
8727,cat
8728,dog
8729,dog
8730,dog
8731,dog
8732,cat
8733,dog
8734,cat
8735,dog
8736,cat
8737,dog
8738,cat
8739,cat
8740,dog
8741,dog
8742,cat
8743,cat
8744,cat
8745,cat
8746,dog
8747,dog
8748,dog
8749,cat
8750,cat
8751,dog
8752,dog
8753,dog
8754,dog
8755,cat
8756,cat
8757,cat
8758,cat
8759,cat
8760,cat
8761,dog
8762,cat
8763,dog
8764,cat
8765,dog
8766,dog
8767,cat
8768,cat
8769,cat
8770,dog
8771,dog
8772,dog
8773,dog
8774,dog
8775,dog
8776,dog
8777,dog
8778,dog
8779,cat
8780,cat
8781,cat
8782,dog
8783,cat
8784,dog
8785,dog
8786,dog
8787,cat
8788,cat
8789,dog
8790,cat
8791,cat
8792,cat
8793,dog
8794,cat
8795,dog
8796,cat
8797,dog
8798,dog
8799,dog
8800,cat
8801,cat
8802,dog
8803,dog
8804,cat
8805,cat
8806,dog
8807,dog
8808,dog
8809,dog
8810,dog
8811,cat
8812,dog
8813,cat
8814,dog
8815,dog
8816,dog
8817,cat
8818,dog
8819,cat
8820,cat
8821,dog
8822,cat
8823,dog
8824,cat
8825,dog
8826,cat
8827,cat
8828,dog
8829,cat
8830,dog
8831,dog
8832,cat
8833,dog
8834,cat
8835,cat
8836,cat
8837,dog
8838,cat
8839,dog
8840,dog
8841,dog
8842,dog
8843,cat
8844,cat
8845,dog
8846,cat
8847,cat
8848,cat
8849,cat
8850,cat
8851,dog
8852,cat
8853,dog
8854,dog
8855,cat
8856,dog
8857,dog
8858,dog
8859,dog
8860,cat
8861,dog
8862,cat
8863,dog
8864,cat
8865,dog
8866,cat
8867,cat
8868,cat
8869,cat
8870,dog
8871,dog
8872,dog
8873,dog
8874,cat
8875,cat
8876,dog
8877,dog
8878,dog
8879,dog
8880,dog
8881,dog
8882,cat
8883,cat
8884,dog
8885,cat
8886,cat
8887,cat
8888,cat
8889,cat
8890,dog
8891,cat
8892,cat
8893,cat
8894,dog
8895,cat
8896,dog
8897,cat
8898,cat
8899,dog
8900,cat
8901,cat
8902,cat
8903,dog
8904,cat
8905,dog
8906,cat
8907,cat
8908,cat
8909,dog
8910,dog
8911,dog
8912,dog
8913,cat
8914,cat
8915,cat
8916,cat
8917,cat
8918,dog
8919,dog
8920,cat
8921,dog
8922,cat
8923,dog
8924,cat
8925,dog
8926,cat
8927,cat
8928,cat
8929,dog
8930,cat
8931,cat
8932,cat
8933,dog
8934,dog
8935,dog
8936,dog
8937,cat
8938,cat
8939,cat
8940,cat
8941,dog
8942,dog
8943,dog
8944,dog
8945,dog
8946,cat
8947,cat
8948,dog
8949,cat
8950,dog
8951,dog
8952,dog
8953,dog
8954,cat
8955,cat
8956,cat
8957,cat
8958,dog
8959,dog
8960,dog
8961,cat
8962,dog
8963,dog
8964,dog
8965,dog
8966,cat
8967,cat
8968,cat
8969,dog
8970,dog
8971,dog
8972,dog
8973,cat
8974,dog
8975,cat
8976,dog
8977,dog
8978,cat
8979,dog
8980,dog
8981,cat
8982,cat
8983,cat
8984,dog
8985,dog
8986,dog
8987,cat
8988,cat
8989,cat
8990,cat
8991,dog
8992,dog
8993,cat
8994,dog
8995,cat
8996,cat
8997,dog
8998,cat
8999,dog
9000,dog
9001,dog
9002,cat
9003,cat
9004,dog
9005,cat
9006,dog
9007,dog
9008,cat
9009,dog
9010,dog
9011,cat
9012,cat
9013,dog
9014,dog
9015,cat
9016,dog
9017,cat
9018,cat
9019,cat
9020,dog
9021,dog
9022,dog
9023,dog
9024,cat
9025,cat
9026,cat
9027,cat
9028,dog
9029,dog
9030,cat
9031,dog
9032,dog
9033,cat
9034,dog
9035,dog
9036,cat
9037,dog
9038,dog
9039,dog
9040,dog
9041,dog
9042,dog
9043,cat
9044,cat
9045,dog
9046,dog
9047,cat
9048,cat
9049,dog
9050,dog
9051,cat
9052,cat
9053,dog
9054,dog
9055,dog
9056,cat
9057,dog
9058,dog
9059,dog
9060,cat
9061,dog
9062,cat
9063,dog
9064,cat
9065,cat
9066,cat
9067,cat
9068,cat
9069,dog
9070,cat
9071,dog
9072,dog
9073,dog
9074,dog
9075,dog
9076,dog
9077,dog
9078,dog
9079,dog
9080,dog
9081,dog
9082,dog
9083,cat
9084,dog
9085,cat
9086,dog
9087,dog
9088,cat
9089,cat
9090,cat
9091,cat
9092,dog
9093,dog
9094,dog
9095,dog
9096,dog
9097,cat
9098,dog
9099,cat
9100,cat
9101,cat
9102,cat
9103,dog
9104,dog
9105,cat
9106,dog
9107,cat
9108,cat
9109,dog
9110,dog
9111,cat
9112,dog
9113,dog
9114,cat
9115,dog
9116,cat
9117,dog
9118,cat
9119,dog
9120,dog
9121,dog
9122,dog
9123,dog
9124,cat
9125,cat
9126,cat
9127,dog
9128,dog
9129,cat
9130,dog
9131,cat
9132,cat
9133,dog
9134,cat
9135,dog
9136,dog
9137,dog
9138,dog
9139,dog
9140,cat
9141,cat
9142,cat
9143,dog
9144,cat
9145,cat
9146,dog
9147,cat
9148,cat
9149,dog
9150,cat
9151,cat
9152,cat
9153,dog
9154,dog
9155,cat
9156,cat
9157,cat
9158,cat
9159,dog
9160,cat
9161,cat
9162,cat
9163,dog
9164,dog
9165,dog
9166,dog
9167,cat
9168,dog
9169,cat
9170,cat
9171,cat
9172,cat
9173,dog
9174,cat
9175,dog
9176,dog
9177,dog
9178,cat
9179,cat
9180,cat
9181,dog
9182,dog
9183,cat
9184,dog
9185,dog
9186,dog
9187,dog
9188,cat
9189,dog
9190,dog
9191,cat
9192,dog
9193,cat
9194,cat
9195,dog
9196,cat
9197,cat
9198,cat
9199,dog
9200,cat
9201,cat
9202,cat
9203,cat
9204,cat
9205,cat
9206,cat
9207,cat
9208,cat
9209,cat
9210,cat
9211,dog
9212,dog
9213,cat
9214,dog
9215,dog
9216,cat
9217,dog
9218,cat
9219,dog
9220,dog
9221,dog
9222,dog
9223,cat
9224,dog
9225,cat
9226,cat
9227,cat
9228,cat
9229,cat
9230,cat
9231,cat
9232,cat
9233,cat
9234,dog
9235,dog
9236,dog
9237,cat
9238,cat
9239,cat
9240,cat
9241,dog
9242,dog
9243,cat
9244,cat
9245,dog
9246,dog
9247,dog
9248,cat
9249,cat
9250,dog
9251,cat
9252,cat
9253,dog
9254,cat
9255,dog
9256,dog
9257,cat
9258,dog
9259,cat
9260,cat
9261,dog
9262,cat
9263,dog
9264,cat
9265,cat
9266,cat
9267,dog
9268,dog
9269,cat
9270,cat
9271,cat
9272,cat
9273,cat
9274,cat
9275,dog
9276,cat
9277,cat
9278,dog
9279,cat
9280,cat
9281,dog
9282,cat
9283,dog
9284,cat
9285,dog
9286,dog
9287,dog
9288,cat
9289,dog
9290,dog
9291,cat
9292,dog
9293,dog
9294,cat
9295,cat
9296,cat
9297,dog
9298,dog
9299,dog
9300,cat
9301,dog
9302,dog
9303,dog
9304,cat
9305,cat
9306,cat
9307,cat
9308,cat
9309,cat
9310,cat
9311,dog
9312,dog
9313,cat
9314,cat
9315,cat
9316,cat
9317,cat
9318,cat
9319,dog
9320,dog
9321,cat
9322,cat
9323,cat
9324,dog
9325,cat
9326,cat
9327,dog
9328,dog
9329,dog
9330,dog
9331,cat
9332,dog
9333,dog
9334,cat
9335,cat
9336,cat
9337,cat
9338,dog
9339,cat
9340,dog
9341,cat
9342,cat
9343,dog
9344,dog
9345,cat
9346,cat
9347,dog
9348,cat
9349,dog
9350,cat
9351,cat
9352,dog
9353,dog
9354,cat
9355,cat
9356,cat
9357,cat
9358,cat
9359,dog
9360,dog
9361,cat
9362,dog
9363,dog
9364,dog
9365,cat
9366,cat
9367,cat
9368,cat
9369,dog
9370,cat
9371,dog
9372,dog
9373,cat
9374,dog
9375,cat
9376,cat
9377,dog
9378,dog
9379,dog
9380,dog
9381,dog
9382,dog
9383,cat
9384,dog
9385,dog
9386,cat
9387,dog
9388,dog
9389,cat
9390,dog
9391,dog
9392,dog
9393,cat
9394,dog
9395,cat
9396,dog
9397,cat
9398,dog
9399,cat
9400,dog
9401,dog
9402,cat
9403,cat
9404,cat
9405,dog
9406,cat
9407,cat
9408,cat
9409,dog
9410,cat
9411,dog
9412,cat
9413,dog
9414,cat
9415,dog
9416,dog
9417,dog
9418,dog
9419,cat
9420,cat
9421,dog
9422,dog
9423,dog
9424,cat
9425,dog
9426,dog
9427,cat
9428,dog
9429,dog
9430,cat
9431,cat
9432,cat
9433,cat
9434,cat
9435,dog
9436,cat
9437,cat
9438,dog
9439,dog
9440,cat
9441,cat
9442,dog
9443,dog
9444,dog
9445,dog
9446,cat
9447,cat
9448,cat
9449,cat
9450,cat
9451,cat
9452,cat
9453,cat
9454,cat
9455,cat
9456,dog
9457,cat
9458,dog
9459,cat
9460,dog
9461,dog
9462,cat
9463,dog
9464,cat
9465,cat
9466,dog
9467,cat
9468,cat
9469,cat
9470,cat
9471,dog
9472,dog
9473,cat
9474,dog
9475,cat
9476,dog
9477,dog
9478,dog
9479,cat
9480,dog
9481,dog
9482,cat
9483,dog
9484,dog
9485,cat
9486,dog
9487,dog
9488,dog
9489,dog
9490,cat
9491,cat
9492,cat
9493,dog
9494,dog
